candidate,layers,smoothing_weight,history,A_jaccard,A_accuracy,B_jaccard,B_accuracy,C_jaccard,C_accuracy,D_jaccard,D_accuracy,E_jaccard,E_accuracy,mean_jaccard,mean_accuracy,fold_A_pstd,fold_A_sstd,mean_seconds
A,6,0.0,30,0.3309812106666389,0.6651265126512651,0.2405531690657672,0.4126813541106932,0.25246932319126086,0.6710261569416499,0.3763145365331778,0.46280344557556774,0.3370451163027154,0.5870483341154388,0.307472671151912,0.559737160678923,0.054876786293487245,0.06721006257140076,4.2569083548816185
A,8,0.0,30,0.34627162974914594,0.6495049504950495,0.18608659829951626,0.4320257925846319,0.2630417204429395,0.6091549295774648,0.3593586652136296,0.5317149569303053,0.3622921889775941,0.7470671046457062,0.30341016053656505,0.5938935468466315,0.02133134976119183,0.02612546121987989,4.880308263669057
B,6,0.0,30,0.35697215526441406,0.6486248624862486,0.20716791172061103,0.44223535733476627,0.2727044988987444,0.5251509054325956,0.3084744064621703,0.5270164447924823,0.3708481509894211,0.6222430783669639,0.30323342466707215,0.5530541296826114,0.021769501376756276,0.026662085163934385,5.7885787496343255
B,6,0.0,60,0.37417667811502126,0.6847084708470847,0.22519352998694206,0.5072541644277271,0.2658576297379478,0.4798792756539235,0.34959218790375207,0.3974158183241973,0.34449573284353946,0.6320976067573909,0.3118631517174405,0.5402710672020647,0.012155960283543423,0.014887950014109655,6.5256971581839025
C,6,0.15,30,0.32818579374040713,0.6354235423542355,0.22653027700218017,0.3369156367544331,0.2473780827889009,0.5674044265593562,0.34358729867764914,0.442443226311668,0.38075171996227164,0.685124354763022,0.3052866344342818,0.5334622373485429,0.06714829623402534,0.08223953143530567,4.560497917168375
C,6,0.3,30,0.36217428588679174,0.6655665566556656,0.19854983406060142,0.4938205265986029,0.26067524844607687,0.6589537223340041,0.35844047504389986,0.42599843382928737,0.390174636972648,0.6893477240732051,0.3140028960820036,0.586737392698153,0.03372030151702989,0.04129876634476038,4.462659455104066
B,8,0.0,30,0.34845014313482453,0.634983498349835,0.24208413848250634,0.5190757657173563,0.29299585448827115,0.5648893360160966,0.36912886639743203,0.509397024275646,0.36234772542774685,0.32191459408728296,0.3230013455861562,0.5100520436892434,0.017612380509330727,0.021570672701799992,7.153431945546929
B,8,0.0,60,0.327374978345682,0.6618261826182618,0.20273041047372672,0.40408382590005376,0.25147745544540473,0.540241448692153,0.3653452036783101,0.6033672670321065,0.4319605618110226,0.6367902393242609,0.3157777219508292,0.5692617927133672,0.002811662472885625,0.003443569193750862,5.743005347903818
C,8,0.15,30,0.38114327873634163,0.6895489548954895,0.22181519487748544,0.43954862976894143,0.2357821647242681,0.6272635814889336,0.38200197533786895,0.5677368833202819,0.44324402767668436,0.7184420459877991,0.3327973282705297,0.6085080190922891,0.09595915486783717,0.11752548278745481,4.50310123964612
C,8,0.3,30,0.3668916054250826,0.6697469746974698,0.20245610381627338,0.5147770016120365,0.2399774193058629,0.6378269617706237,0.3856083419955977,0.5109631949882537,0.4496047836027281,0.6949788831534491,0.32890765082910894,0.6056586032443666,0.012320789810365542,0.015089824131738946,4.732185166927853
