candidate,layers,smoothing_weight,history,fold,seed,path,jaccard,accuracy,seconds
A,6,0.0,30,A,42,experiments/phase1/stage1_ptower_002_P15_A_L6_w0.0_foldA_seed42,0.3923125422119734,0.7254125412541255,4.227106129284948
A,6,0.0,30,A,123,experiments/phase1/stage1_ptower_003_P15_A_L6_w0.0_h30_foldA_seed123,0.34149859163663976,0.6191419141914192,4.415970169007778
A,6,0.0,30,A,456,experiments/phase1/stage1_ptower_004_P15_A_L6_w0.0_h30_foldA_seed456,0.2591324981513034,0.6508250825082508,2.617098828777671
A,6,0.0,30,B,42,experiments/phase1/stage1_ptower_004_P15_A_L6_w0.0_h30_foldB_seed42,0.2405531690657672,0.4126813541106932,4.007488206960261
A,6,0.0,30,C,42,experiments/phase1/stage1_ptower_005_P15_A_L6_w0.0_h30_foldC_seed42,0.25246932319126086,0.6710261569416499,4.5682362942025065
A,6,0.0,30,D,42,experiments/phase1/stage1_ptower_005_P15_A_L6_w0.0_h30_foldD_seed42,0.3763145365331778,0.46280344557556774,4.972607051022351
A,6,0.0,30,E,42,experiments/phase1/stage1_ptower_007_P15_A_L6_w0.0_h30_foldE_seed42,0.3370451163027154,0.5870483341154388,4.989851804915816
A,8,0.0,30,A,42,experiments/phase1/stage1_ptower_006_P15_A_L8_w0.0_h30_foldA_seed42,0.32527680342996407,0.5914191419141914,5.27868684893474
A,8,0.0,30,A,123,experiments/phase1/stage1_ptower_009_P15_A_L8_w0.0_h30_foldA_seed123,0.3755294446854044,0.6574257425742575,5.3191949860192835
A,8,0.0,30,A,456,experiments/phase1/stage1_ptower_008_P15_A_L8_w0.0_h30_foldA_seed456,0.3380086411320694,0.6996699669966997,4.4185457499697804
A,8,0.0,30,B,42,experiments/phase1/stage1_ptower_010_P15_A_L8_w0.0_h30_foldB_seed42,0.18608659829951626,0.4320257925846319,4.900370769202709
A,8,0.0,30,C,42,experiments/phase1/stage1_ptower_010_P15_A_L8_w0.0_h30_foldC_seed42,0.2630417204429395,0.6091549295774648,4.117439371068031
A,8,0.0,30,D,42,experiments/phase1/stage1_ptower_011_P15_A_L8_w0.0_h30_foldD_seed42,0.3593586652136296,0.5317149569303053,5.6642019068822265
A,8,0.0,30,E,42,experiments/phase1/stage1_ptower_011_P15_A_L8_w0.0_h30_foldE_seed42,0.3622921889775941,0.7470671046457062,4.463718213606626
B,6,0.0,30,A,42,experiments/phase1/stage1_ptower_012_P15_B_L6_w0.0_h30_foldA_seed42,0.36842552005947116,0.594059405940594,6.923757775686681
B,6,0.0,30,A,123,experiments/phase1/stage1_ptower_012_P15_B_L6_w0.0_h30_foldA_seed123,0.3759938488023363,0.6924092409240924,6.808735664002597
B,6,0.0,30,A,456,experiments/phase1/stage1_ptower_013_P15_B_L6_w0.0_h30_foldA_seed456,0.3264970969314347,0.6594059405940594,4.938846500124782
B,6,0.0,30,B,42,experiments/phase1/stage1_ptower_013_P15_B_L6_w0.0_h30_foldB_seed42,0.20716791172061103,0.44223535733476627,4.110820516012609
B,6,0.0,30,C,42,experiments/phase1/stage1_ptower_014_P15_B_L6_w0.0_h30_foldC_seed42,0.2727044988987444,0.5251509054325956,7.697653125971556
B,6,0.0,30,D,42,experiments/phase1/stage1_ptower_014_P15_B_L6_w0.0_h30_foldD_seed42,0.3084744064621703,0.5270164447924823,3.619102223776281
B,6,0.0,30,E,42,experiments/phase1/stage1_ptower_015_P15_B_L6_w0.0_h30_foldE_seed42,0.3708481509894211,0.6222430783669639,6.421135441865772
B,6,0.0,60,A,42,experiments/phase1/stage1_ptower_015_P15_B_L6_w0.0_h60_foldA_seed42,0.3676312130016036,0.666006600660066,5.625723989214748
B,6,0.0,60,A,123,experiments/phase1/stage1_ptower_016_P15_B_L6_w0.0_h60_foldA_seed123,0.36368283083288117,0.6666666666666666,6.542900218162686
B,6,0.0,60,A,456,experiments/phase1/stage1_ptower_016_P15_B_L6_w0.0_h60_foldA_seed456,0.39121599051057904,0.7214521452145215,6.217196728102863
B,6,0.0,60,B,42,experiments/phase1/stage1_ptower_017_P15_B_L6_w0.0_h60_foldB_seed42,0.22519352998694206,0.5072541644277271,3.757296376861632
B,6,0.0,60,C,42,experiments/phase1/stage1_ptower_017_P15_B_L6_w0.0_h60_foldC_seed42,0.2658576297379478,0.4798792756539235,7.331509573850781
