candidate,layers,smoothing_weight,history,ft_lr,A_jaccard,A_accuracy,A_frozen_jaccard,B_jaccard,B_accuracy,B_frozen_jaccard,C_jaccard,C_accuracy,C_frozen_jaccard,D_jaccard,D_accuracy,D_frozen_jaccard,E_jaccard,E_accuracy,E_frozen_jaccard,mean_jaccard,mean_accuracy,frozen_mean_jaccard,fold_A_pstd,fold_A_sstd,mean_seconds
A,6,0.0,30,0.0001,0.4540768356879826,0.7782178217821782,0.3309812106666389,0.24779272434023497,0.5088662009672219,0.2405531690657672,0.4289500999432153,0.7831991951710262,0.25246932319126086,0.31175479017277147,0.6221613155833986,0.3763145365331778,0.40230527161738244,0.7911778507742844,0.3370451163027154,0.36897594435231734,0.6967244768556219,0.307472671151912,0.007288465094257937,0.008926510244509023,2.76725630076336
A,8,0.0,30,0.0001,0.4584169705872871,0.7927392739273927,0.34627162974914594,0.24503483711284127,0.5615260612573885,0.18608659829951626,0.392494909542493,0.7344064386317908,0.2630417204429395,0.3191797843214757,0.5849647611589663,0.3593586652136296,0.41050841050802717,0.7423744720788362,0.3622921889775941,0.36512698241442487,0.683202201410875,0.30341016053656505,0.022559362957503708,0.027629464084064057,3.2499151684876
B,6,0.0,30,0.0001,0.4372830482501733,0.7859185918591859,0.35697215526441406,0.33250125308862005,0.600214938205266,0.20716791172061103,0.4013810707550232,0.7459758551307847,0.2727044988987444,0.3109763480141836,0.5974941268598277,0.3084744064621703,0.4123027991565972,0.8019709056780854,0.3708481509894211,0.37888890385291946,0.70631488354663,0.30323342466707215,0.013376631024832927,0.016382960244161745,3.8237956300643936
B,6,0.0,60,0.0001,0.4366507740693851,0.7872387238723872,0.37417667811502126,0.31656415962780354,0.5857066093498119,0.22519352998694206,0.40397410763710073,0.7575452716297787,0.2658576297379478,0.30920548022613636,0.6119812059514487,0.34959218790375207,0.41710842453812746,0.8029094321914594,0.34449573284353946,0.3767005892197106,0.7090762485989772,0.3118631517174405,0.014297285119096614,0.017510526624436862,3.6632418878642574
C,6,0.15,30,0.0001,0.4678912580481021,0.7914191419141914,0.32818579374040713,0.2464389781598864,0.5067168189145621,0.22653027700218017,0.42651949939798545,0.7706237424547284,0.2473780827889009,0.31835658843057396,0.6468285043069695,0.34358729867764914,0.4762893979186696,0.7949319568277804,0.38075171996227164,0.3870991443910435,0.7021040328836463,0.3052866344342818,0.029117551357664122,0.035661571692780336,2.6499840589905426
C,6,0.3,30,0.0001,0.46746593738418757,0.7986798679867987,0.36217428588679174,0.24217505087131763,0.5196131112305212,0.19854983406060142,0.4184460375784337,0.7706237424547284,0.26067524844607687,0.2864636885135631,0.6758026624902115,0.35844047504389986,0.4506394634164566,0.7827311121539183,0.390174636972648,0.3730380355527917,0.7094900992632356,0.3140028960820036,0.020244970647220965,0.024794923971657133,2.764022176752665
B,8,0.0,30,0.0001,0.44284706183436173,0.7788778877887789,0.34845014313482453,0.24311165420918757,0.4798495432563138,0.24208413848250634,0.37903614942617747,0.7449698189134809,0.29299585448827115,0.30387639395587085,0.6045418950665623,0.36912886639743203,0.43975694438107266,0.7677146879399342,0.36234772542774685,0.36172564076133407,0.675190766593014,0.3230013455861562,0.02006074822909538,0.024569298509862468,5.393764767862324
B,8,0.0,60,0.0001,0.4361514578219118,0.7683168316831683,0.327374978345682,0.24951467337513958,0.5244492208490059,0.20273041047372672,0.39229490779600873,0.7484909456740443,0.25147745544540473,0.30634730521236253,0.6131558339859045,0.3653452036783101,0.4401856013807342,0.7695917409666823,0.4319605618110226,0.3648987891172314,0.6848009146317611,0.3157777219508292,0.017651850851341983,0.021619013800750347,5.699197357187846
C,8,0.15,30,0.0001,0.46710705193517754,0.7949394939493949,0.38114327873634163,0.24375634686072337,0.537345513164965,0.22181519487748544,0.4107123629047331,0.7545271629778671,0.2357821647242681,0.3169265849411737,0.5892717306186375,0.38200197533786895,0.45979636791788464,0.8122946973251994,0.44324402767668436,0.3796597429119385,0.6976757196072128,0.3327973282705297,0.019800325264989847,0.02425034682018162,3.2186127974917844
C,8,0.3,30,0.0001,0.45333227732676085,0.7907590759075908,0.3668916054250826,0.2516489601866384,0.5008060182697475,0.20245610381627338,0.4152014645052945,0.7585513078470825,0.2399774193058629,0.32218517134392943,0.6018010963194989,0.3856083419955977,0.45983390368254046,0.8122946973251994,0.4496047836027281,0.3804403554090327,0.6928424391338238,0.32890765082910894,0.02363316838993401,0.028944601780305498,3.377156089791762
A,6,0.0,30,3.3333333333333335e-05,0.36339903276720137,0.7185918591859186,0.3309812106666389,0.25979608295636225,0.4959699086512628,0.2405531690657672,0.24395978563631265,0.7027162977867203,0.25246932319126086,0.191308463651071,0.5348472983555208,0.3763145365331778,0.33866110067139393,0.7663068981698733,0.3370451163027154,0.27942489313646823,0.6436864524298591,0.307472671151912,0.03881572655652878,0.04753936202944693,2.6971494614013602
A,8,0.0,30,3.3333333333333335e-05,0.3581641315851782,0.7344334433443345,0.34627162974914594,0.28173945592313066,0.5513164965072541,0.18608659829951626,0.27670657552616273,0.6916498993963782,0.2630417204429395,0.2759510222582446,0.548159749412686,0.3593586652136296,0.3379254853012449,0.7334584702017832,0.3622921889775941,0.3060973341187922,0.6518036117724872,0.30341016053656505,0.024342589743056628,0.029813461944198105,3.0465117529300705
B,6,0.0,30,3.3333333333333335e-05,0.3633172463246748,0.7370737073707371,0.35697215526441406,0.2724310127144178,0.5486297689414293,0.20716791172061103,0.24460786580160584,0.7127766599597586,0.2727044988987444,0.21352599934672253,0.5501174628034455,0.3084744064621703,0.3888743104352357,0.7104645706241202,0.3708481509894211,0.2965512869245313,0.6518124339398982,0.30323342466707215,0.041484637011697294,0.05080809642161796,3.96031935260232
B,6,0.0,60,3.3333333333333335e-05,0.3576982784201288,0.7240924092409241,0.37417667811502126,0.275852481625306,0.5475550779150994,0.22519352998694206,0.2489112403197131,0.7127766599597586,0.2658576297379478,0.2147712258667332,0.5438527799530148,0.34959218790375207,0.3691955927202038,0.7123416236508682,0.34449573284353946,0.293285763790417,0.648123710143933,0.3118631517174405,0.040404673191128004,0.049485416271087254,4.100818512628654
C,6,0.15,30,3.3333333333333335e-05,0.36380207804176273,0.7471947194719472,0.32818579374040713,0.23321687419641682,0.569048898441698,0.22653027700218017,0.2330073887996986,0.704225352112676,0.2473780827889009,0.1720824239739912,0.5736100234925607,0.34358729867764914,0.4469813414014659,0.7611450023463163,0.38075171996227164,0.28981802128266704,0.6710447991730396,0.3052866344342818,0.03850540760288554,0.04715930048247677,2.8503793509277915
C,6,0.3,30,3.3333333333333335e-05,0.35895899040698664,0.7386138613861386,0.36217428588679174,0.23757389547484395,0.47178936055883935,0.19854983406060142,0.2258763855396412,0.6851106639839034,0.26067524844607687,0.16660485484968673,0.5634299138606108,0.35844047504389986,0.4151864298215502,0.7827311121539183,0.390174636972648,0.28084011121854174,0.6483349823886821,0.3140028960820036,0.04286350892324322,0.05249686272358974,2.6902204636218294
B,8,0.0,30,3.3333333333333335e-05,0.3762852387123263,0.7504950495049505,0.34845014313482453,0.26447388128717797,0.5265986029016658,0.24208413848250634,0.2772297181881678,0.6916498993963782,0.29299585448827115,0.20128980518745304,0.5160532498042286,0.36912886639743203,0.3911507743567349,0.7362740497419052,0.36234772542774685,0.302085883546372,0.6442141702698256,0.3230013455861562,0.048100392087905675,0.058910708521587044,4.450783132708499
B,8,0.0,60,3.3333333333333335e-05,0.37444490150763593,0.7476347634763476,0.327374978345682,0.2699892637109507,0.554540569586244,0.20273041047372672,0.26972714324440117,0.6871227364185111,0.25147745544540473,0.20054507303748237,0.5364134690681285,0.3653452036783101,0.3759157976037325,0.6968559361801971,0.4319605618110226,0.2981244358208405,0.6445134949458856,0.3157777219508292,0.044293013632054165,0.05424764128433608,4.667284433131239
C,8,0.15,30,3.3333333333333335e-05,0.3543243125676998,0.7361936193619362,0.38114327873634163,0.28168360600181286,0.5937667920472864,0.22181519487748544,0.2751082803699597,0.693158953722334,0.2357821647242681,0.26888275204786877,0.4839467501957713,0.38200197533786895,0.4335121307004615,0.7297043641482872,0.44324402767668436,0.3227022163375605,0.647354095895123,0.3327973282705297,0.020768024128317374,0.02543553104009348,4.217430247592607
C,8,0.3,30,3.3333333333333335e-05,0.34021490703089563,0.7243124312431244,0.3668916054250826,0.27650438720392195,0.5986029016657711,0.20245610381627338,0.29335078908768647,0.7072434607645876,0.2399774193058629,0.27708987995932693,0.485512920908379,0.3856083419955977,0.44527319598986287,0.7437822618488973,0.4496047836027281,0.3264866318543388,0.6518907952861519,0.32890765082910894,0.01651624748905727,0.020228189406857104,4.191782165518297
