candidate,layers,smoothing_weight,history,ft_lr,fold,seed,path,jaccard,accuracy,seconds
A,6,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_026_P15_A_L6_w0.0_h30_foldA_lr0.0001_seed42,0.44465211348150147,0.7458745874587459,3.9936858187429607
A,8,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_026_P15_A_L8_w0.0_h30_foldA_lr0.0001_seed42,0.48851218337974134,0.7749174917491749,3.222690772265196
B,6,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_027_P15_B_L6_w0.0_h30_foldA_lr0.0001_seed42,0.4431637564456494,0.7557755775577558,3.6573439622297883
B,6,0.0,60,0.0001,A,42,experiments/phase1/stage1_ptower_r2_027_P15_B_L6_w0.0_h60_foldA_lr0.0001_seed42,0.4421135732403143,0.7775577557755775,2.9939824109897017
C,6,0.15,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_028_P15_C_L6_w0.15_h30_foldA_lr0.0001_seed42,0.5089659192972632,0.7927392739273927,2.5658633592538536
C,6,0.3,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_028_P15_C_L6_w0.3_h30_foldA_lr0.0001_seed42,0.4957732478742583,0.7966996699669967,2.688669066876173
B,8,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_029_P15_B_L8_w0.0_h30_foldA_lr0.0001_seed42,0.46259838808460824,0.7491749174917491,4.189935331232846
B,8,0.0,60,0.0001,A,42,experiments/phase1/stage1_ptower_r2_029_P15_B_L8_w0.0_h60_foldA_lr0.0001_seed42,0.45694142691379047,0.7445544554455445,4.185816956683993
C,8,0.15,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_030_P15_C_L8_w0.15_h30_foldA_lr0.0001_seed42,0.4943357195206891,0.7788778877887789,3.2840843037702143
C,8,0.3,30,0.0001,A,42,experiments/phase1/stage1_ptower_r2_030_P15_C_L8_w0.3_h30_foldA_lr0.0001_seed42,0.48617179906855224,0.7775577557755775,3.314917376730591
A,6,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_031_P15_A_L6_w0.0_h30_foldA_lr0.0001_seed123,0.45517484433977085,0.8,2.3704186771064997
A,8,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_031_P15_A_L8_w0.0_h30_foldA_lr0.0001_seed123,0.45253974645164535,0.8224422442244225,3.1192022101022303
B,6,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_032_P15_B_L6_w0.0_h30_foldA_lr0.0001_seed123,0.44991396062955674,0.8184818481848185,3.036645628977567
B,6,0.0,60,0.0001,A,123,experiments/phase1/stage1_ptower_r2_032_P15_B_L6_w0.0_h60_foldA_lr0.0001_seed123,0.4507787016228867,0.801980198019802,3.147929459810257
C,6,0.15,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_033_P15_C_L6_w0.15_h30_foldA_lr0.0001_seed123,0.4448237400689348,0.7953795379537953,2.4489381900057197
C,6,0.3,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_033_P15_C_L6_w0.3_h30_foldA_lr0.0001_seed123,0.45702851469031286,0.8092409240924092,2.5333012929186225
B,8,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_034_P15_B_L8_w0.0_h30_foldA_lr0.0001_seed123,0.450608412707758,0.8085808580858086,4.416545435320586
B,8,0.0,60,0.0001,A,123,experiments/phase1/stage1_ptower_r2_034_P15_B_L8_w0.0_h60_foldA_lr0.0001_seed123,0.4377237054783691,0.7834983498349835,5.6129626808688045
C,8,0.15,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_035_P15_C_L8_w0.15_h30_foldA_lr0.0001_seed123,0.45915214099615653,0.8303630363036304,3.0986896571703255
C,8,0.3,30,0.0001,A,123,experiments/phase1/stage1_ptower_r2_035_P15_C_L8_w0.3_h30_foldA_lr0.0001_seed123,0.44229436846500414,0.8217821782178217,3.125283658038825
A,6,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_036_P15_A_L6_w0.0_h30_foldA_lr0.0001_seed456,0.4624035492426756,0.7887788778877888,2.8566648359410465
A,8,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_036_P15_A_L8_w0.0_h30_foldA_lr0.0001_seed456,0.43419898193047457,0.7808580858085808,3.4610690027475357
B,6,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_037_P15_B_L6_w0.0_h30_foldA_lr0.0001_seed456,0.41877142767531367,0.7834983498349835,3.4560852856375277
B,6,0.0,60,0.0001,A,456,experiments/phase1/stage1_ptower_r2_037_P15_B_L6_w0.0_h60_foldA_lr0.0001_seed456,0.4170600473449542,0.7821782178217822,3.5049366569146514
C,6,0.15,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_038_P15_C_L6_w0.15_h30_foldA_lr0.0001_seed456,0.44988411477810836,0.7861386138613862,2.783692297991365
C,6,0.3,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_038_P15_C_L6_w0.3_h30_foldA_lr0.0001_seed456,0.44959604958799154,0.7900990099009901,3.3413603235967457
B,8,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_039_P15_B_L8_w0.0_h30_foldA_lr0.0001_seed456,0.415334384710719,0.7788778877887789,3.5510763893835247
B,8,0.0,60,0.0001,A,456,experiments/phase1/stage1_ptower_r2_039_P15_B_L8_w0.0_h60_foldA_lr0.0001_seed456,0.41378924107357573,0.7768976897689769,3.5486845513805747
C,8,0.15,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_040_P15_C_L8_w0.15_h30_foldA_lr0.0001_seed456,0.44783329528868693,0.7755775577557755,3.4083424378186464
C,8,0.3,30,0.0001,A,456,experiments/phase1/stage1_ptower_r2_040_P15_C_L8_w0.3_h30_foldA_lr0.0001_seed456,0.4315306644467262,0.7729372937293729,3.459720425773412
A,6,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_041_P15_A_L6_w0.0_h30_foldB_lr0.0001_seed42,0.24779272434023497,0.5088662009672219,2.96260198764503
A,8,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_041_P15_A_L8_w0.0_h30_foldB_lr0.0001_seed42,0.24503483711284127,0.5615260612573885,2.67153677996248
B,6,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_042_P15_B_L6_w0.0_h30_foldB_lr0.0001_seed42,0.33250125308862005,0.600214938205266,2.7170752198435366
B,6,0.0,60,0.0001,B,42,experiments/phase1/stage1_ptower_r2_042_P15_B_L6_w0.0_h60_foldB_lr0.0001_seed42,0.31656415962780354,0.5857066093498119,2.696769282221794
C,6,0.15,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_043_P15_C_L6_w0.15_h30_foldB_lr0.0001_seed42,0.2464389781598864,0.5067168189145621,3.338981436099857
C,6,0.3,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_044_P15_C_L6_w0.3_h30_foldB_lr0.0001_seed42,0.24217505087131763,0.5196131112305212,3.2579609132371843
B,8,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_045_P15_B_L8_w0.0_h30_foldB_lr0.0001_seed42,0.24311165420918757,0.4798495432563138,4.062621377874166
B,8,0.0,60,0.0001,B,42,experiments/phase1/stage1_ptower_r2_045_P15_B_L8_w0.0_h60_foldB_lr0.0001_seed42,0.24951467337513958,0.5244492208490059,7.704982107039541
C,8,0.15,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_046_P15_C_L8_w0.15_h30_foldB_lr0.0001_seed42,0.24375634686072337,0.537345513164965,2.673304387833923
C,8,0.3,30,0.0001,B,42,experiments/phase1/stage1_ptower_r2_046_P15_C_L8_w0.3_h30_foldB_lr0.0001_seed42,0.2516489601866384,0.5008060182697475,3.784320343285799
A,6,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_047_P15_A_L6_w0.0_h30_foldC_lr0.0001_seed42,0.4289500999432153,0.7831991951710262,2.330435134936124
A,8,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_047_P15_A_L8_w0.0_h30_foldC_lr0.0001_seed42,0.392494909542493,0.7344064386317908,2.8295394042506814
B,6,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_048_P15_B_L6_w0.0_h30_foldC_lr0.0001_seed42,0.4013810707550232,0.7459758551307847,4.803631977178156
B,6,0.0,60,0.0001,C,42,experiments/phase1/stage1_ptower_r2_048_P15_B_L6_w0.0_h60_foldC_lr0.0001_seed42,0.40397410763710073,0.7575452716297787,4.59612041991204
C,6,0.15,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_049_P15_C_L6_w0.15_h30_foldC_lr0.0001_seed42,0.42651949939798545,0.7706237424547284,2.462527326773852
C,6,0.3,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_049_P15_C_L6_w0.3_h30_foldC_lr0.0001_seed42,0.4184460375784337,0.7706237424547284,2.438739261124283
B,8,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_050_P15_B_L8_w0.0_h30_foldC_lr0.0001_seed42,0.37903614942617747,0.7449698189134809,6.2644328637979925
B,8,0.0,60,0.0001,C,42,experiments/phase1/stage1_ptower_r2_050_P15_B_L8_w0.0_h60_foldC_lr0.0001_seed42,0.39229490779600873,0.7484909456740443,6.297096570953727
C,8,0.15,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_051_P15_C_L8_w0.15_h30_foldC_lr0.0001_seed42,0.4107123629047331,0.7545271629778671,3.833948267158121
C,8,0.3,30,0.0001,C,42,experiments/phase1/stage1_ptower_r2_051_P15_C_L8_w0.3_h30_foldC_lr0.0001_seed42,0.4152014645052945,0.7585513078470825,3.8089900109916925
A,6,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_052_P15_A_L6_w0.0_h30_foldD_lr0.0001_seed42,0.31175479017277147,0.6221613155833986,2.1943997009657323
A,8,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_052_P15_A_L8_w0.0_h30_foldD_lr0.0001_seed42,0.3191797843214757,0.5849647611589663,3.273267202079296
B,6,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_053_P15_B_L6_w0.0_h30_foldD_lr0.0001_seed42,0.3109763480141836,0.5974941268598277,6.081977482885122
B,6,0.0,60,0.0001,D,42,experiments/phase1/stage1_ptower_r2_053_P15_B_L6_w0.0_h60_foldD_lr0.0001_seed42,0.30920548022613636,0.6119812059514487,5.704578272998333
C,6,0.15,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_054_P15_C_L6_w0.15_h30_foldD_lr0.0001_seed42,0.31835658843057396,0.6468285043069695,2.299423075746745
C,6,0.3,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_054_P15_C_L6_w0.3_h30_foldD_lr0.0001_seed42,0.2864636885135631,0.6758026624902115,2.3471416267566383
B,8,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_055_P15_B_L8_w0.0_h30_foldD_lr0.0001_seed42,0.30387639395587085,0.6045418950665623,10.835254708770663
B,8,0.0,60,0.0001,D,42,experiments/phase1/stage1_ptower_r2_055_P15_B_L8_w0.0_h60_foldD_lr0.0001_seed42,0.30634730521236253,0.6131558339859045,8.116875508334488
C,8,0.15,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_056_P15_C_L8_w0.15_h30_foldD_lr0.0001_seed42,0.3169265849411737,0.5892717306186375,3.387912964913994
C,8,0.3,30,0.0001,D,42,experiments/phase1/stage1_ptower_r2_056_P15_C_L8_w0.3_h30_foldD_lr0.0001_seed42,0.32218517134392943,0.6018010963194989,3.313271586317569
A,6,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_057_P15_A_L6_w0.0_h30_foldE_lr0.0001_seed42,0.40230527161738244,0.7911778507742844,2.6625879500061274
A,8,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_057_P15_A_L8_w0.0_h30_foldE_lr0.0001_seed42,0.41050841050802717,0.7423744720788362,4.17210080800578
B,6,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_058_P15_B_L6_w0.0_h30_foldE_lr0.0001_seed42,0.4123027991565972,0.8019709056780854,3.0138098536990583
B,6,0.0,60,0.0001,E,42,experiments/phase1/stage1_ptower_r2_058_P15_B_L6_w0.0_h60_foldE_lr0.0001_seed42,0.41710842453812746,0.8029094321914594,2.998376712203026
C,6,0.15,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_059_P15_C_L6_w0.15_h30_foldE_lr0.0001_seed42,0.4762893979186696,0.7949319568277804,2.650462727062404
C,6,0.3,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_059_P15_C_L6_w0.3_h30_foldE_lr0.0001_seed42,0.4506394634164566,0.7827311121539183,2.7409827527590096
B,8,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_060_P15_B_L8_w0.0_h30_foldE_lr0.0001_seed42,0.43975694438107266,0.7677146879399342,4.436487268656492
B,8,0.0,60,0.0001,E,42,experiments/phase1/stage1_ptower_r2_060_P15_B_L8_w0.0_h60_foldE_lr0.0001_seed42,0.4401856013807342,0.7695917409666823,4.427963125053793
C,8,0.15,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_061_P15_C_L8_w0.15_h30_foldE_lr0.0001_seed42,0.45979636791788464,0.8122946973251994,2.844007563777268
C,8,0.3,30,0.0001,E,42,experiments/phase1/stage1_ptower_r2_061_P15_C_L8_w0.3_h30_foldE_lr0.0001_seed42,0.45983390368254046,0.8122946973251994,2.8335892274044454
A,6,0.0,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_062_P15_A_L6_w0.0_h30_foldA_lr3.3333333333333335e-05_seed42,0.3823918839904628,0.73993399339934,2.548731157090515
A,8,0.0,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_062_P15_A_L8_w0.0_h30_foldA_lr3.3333333333333335e-05_seed42,0.3573383377878345,0.7306930693069307,2.879115358926356
B,6,0.0,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_063_P15_B_L6_w0.0_h30_foldA_lr3.3333333333333335e-05_seed42,0.41236127798321326,0.7940594059405941,3.0161678972654045
B,6,0.0,60,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_063_P15_B_L6_w0.0_h60_foldA_lr3.3333333333333335e-05_seed42,0.40818908365781575,0.7874587458745874,3.024810208939016
C,6,0.15,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_064_P15_C_L6_w0.15_h30_foldA_lr3.3333333333333335e-05_seed42,0.3911262593203582,0.763036303630363,2.6502918428741395
C,6,0.3,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_064_P15_C_L6_w0.3_h30_foldA_lr3.3333333333333335e-05_seed42,0.3856600835757324,0.7584158415841584,2.8340290528722107
B,8,0.0,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_065_P15_B_L8_w0.0_h30_foldA_lr3.3333333333333335e-05_seed42,0.3727426232732126,0.7544554455445545,3.3845556937158108
B,8,0.0,60,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_065_P15_B_L8_w0.0_h60_foldA_lr3.3333333333333335e-05_seed42,0.37870955543835777,0.7544554455445545,3.3755919248797
C,8,0.15,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_066_P15_C_L8_w0.15_h30_foldA_lr3.3333333333333335e-05_seed42,0.3504431013501649,0.735973597359736,2.660595878958702
C,8,0.3,30,3.3333333333333335e-05,A,42,experiments/phase1/stage1_ptower_r2_066_P15_C_L8_w0.3_h30_foldA_lr3.3333333333333335e-05_seed42,0.3463195384427209,0.7254125412541255,2.814586574677378
A,6,0.0,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_067_P15_A_L6_w0.0_h30_foldA_lr3.3333333333333335e-05_seed123,0.3092994161937671,0.6858085808580858,2.652858688030392
A,8,0.0,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_067_P15_A_L8_w0.0_h30_foldA_lr3.3333333333333335e-05_seed123,0.32877214530086557,0.7280528052805281,2.7230635159648955
B,6,0.0,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_068_P15_B_L6_w0.0_h30_foldA_lr3.3333333333333335e-05_seed123,0.31091199393657626,0.6818481848184819,4.339205680880696
B,6,0.0,60,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_068_P15_B_L6_w0.0_h60_foldA_lr3.3333333333333335e-05_seed123,0.3092835995208259,0.6712871287128713,6.360144136007875
C,6,0.15,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_069_P15_C_L6_w0.15_h30_foldA_lr3.3333333333333335e-05_seed123,0.30934732310988206,0.7122112211221122,2.723219923209399
C,6,0.3,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_069_P15_C_L6_w0.3_h30_foldA_lr3.3333333333333335e-05_seed123,0.29847873648727274,0.6904290429042904,2.488117386121303
B,8,0.0,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_070_P15_B_L8_w0.0_h30_foldA_lr3.3333333333333335e-05_seed123,0.31922578079515773,0.7174917491749175,3.3792590256780386
B,8,0.0,60,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_070_P15_B_L8_w0.0_h60_foldA_lr3.3333333333333335e-05_seed123,0.3181908032293146,0.7168316831683168,3.3494778033345938
C,8,0.15,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_071_P15_C_L8_w0.15_h30_foldA_lr3.3333333333333335e-05_seed123,0.33105245322547094,0.7267326732673267,2.8451406150124967
C,8,0.3,30,3.3333333333333335e-05,A,123,experiments/phase1/stage1_ptower_r2_071_P15_C_L8_w0.3_h30_foldA_lr3.3333333333333335e-05_seed123,0.3176374856101859,0.7260726072607261,2.82908509997651
A,6,0.0,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_072_P15_A_L6_w0.0_h30_foldA_lr3.3333333333333335e-05_seed456,0.3985057981173742,0.73003300330033,2.7764694620855153
A,8,0.0,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_072_P15_A_L8_w0.0_h30_foldA_lr3.3333333333333335e-05_seed456,0.3883819116668345,0.7445544554455445,2.9173111459240317
B,6,0.0,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_073_P15_B_L6_w0.0_h30_foldA_lr3.3333333333333335e-05_seed456,0.36667846705423496,0.7353135313531353,3.483385897241533
B,6,0.0,60,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_073_P15_B_L6_w0.0_h60_foldA_lr3.3333333333333335e-05_seed456,0.3556221520817447,0.7135313531353136,4.192727440036833
C,6,0.15,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_074_P15_C_L6_w0.15_h30_foldA_lr3.3333333333333335e-05_seed456,0.390932651695048,0.7663366336633664,2.4320279574021697
C,6,0.3,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_074_P15_C_L6_w0.3_h30_foldA_lr3.3333333333333335e-05_seed456,0.39273815115795474,0.766996699669967,2.248901234008372
B,8,0.0,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_075_P15_B_L8_w0.0_h30_foldA_lr3.3333333333333335e-05_seed456,0.4368873120686084,0.7795379537953795,3.591837889980525
B,8,0.0,60,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_076_P15_B_L8_w0.0_h60_foldA_lr3.3333333333333335e-05_seed456,0.4264343458552355,0.7716171617161716,3.591269045136869
C,8,0.15,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_077_P15_C_L8_w0.15_h30_foldA_lr3.3333333333333335e-05_seed456,0.38147738312746365,0.7458745874587459,2.9533438491635025
C,8,0.3,30,3.3333333333333335e-05,A,456,experiments/phase1/stage1_ptower_r2_077_P15_C_L8_w0.3_h30_foldA_lr3.3333333333333335e-05_seed456,0.35668769703978015,0.7214521452145215,3.2699969420209527
A,6,0.0,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_078_P15_A_L6_w0.0_h30_foldB_lr3.3333333333333335e-05_seed42,0.25979608295636225,0.4959699086512628,3.015011084266007
A,8,0.0,30,3.3333333333333335e-05,B,42,experiments/phase1/stage1_ptower_r2_078_P15_A_L8_w0.0_h30_foldB_lr3.3333333333333335e-05_seed42,0.28173945592313066,0.5513164965072541,4.218902999069542
