init,candidate,layers,smoothing_weight,history,ft_lr,fold,seed,path,jaccard,accuracy,seconds
coco,A,6,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_055_P15_A_L6_w0.0_h30_foldA_coco_lr0.0001_seed42,0.7200728994242026,0.8739273927392739,3.0412424351088703
coco,A,8,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_055_P15_A_L8_w0.0_h30_foldA_coco_lr0.0001_seed42,0.7159731798399313,0.8633663366336634,3.205713103991002
coco,B,6,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_056_P15_B_L6_w0.0_h30_foldA_coco_lr0.0001_seed42,0.7232636711917237,0.8765676567656766,3.3807700010947883
coco,B,6,0.0,60,0.0001,A,42,experiments/phase1/stage1_ptower_r3_056_P15_B_L6_w0.0_h60_foldA_coco_lr0.0001_seed42,0.7355870144225031,0.8798679867986798,3.3571212789975107
coco,C,6,0.15,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_057_P15_C_L6_w0.15_h30_foldA_coco_lr0.0001_seed42,0.7539818647722318,0.8686468646864687,3.1447651223279536
coco,C,6,0.3,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_057_P15_C_L6_w0.3_h30_foldA_coco_lr0.0001_seed42,0.7512958256459231,0.8719471947194719,3.1182425138540566
coco,B,8,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_058_P15_B_L8_w0.0_h30_foldA_coco_lr0.0001_seed42,0.7001930280419556,0.866006600660066,4.8025137120857835
coco,B,8,0.0,60,0.0001,A,42,experiments/phase1/stage1_ptower_r3_058_P15_B_L8_w0.0_h60_foldA_coco_lr0.0001_seed42,0.7055904101183812,0.8607260726072608,4.384333789814264
coco,C,8,0.15,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_059_P15_C_L8_w0.15_h30_foldA_coco_lr0.0001_seed42,0.716235419714093,0.8726072607260726,3.3072370570153
coco,C,8,0.3,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_059_P15_C_L8_w0.3_h30_foldA_coco_lr0.0001_seed42,0.7065837936961685,0.8415841584158416,3.3372721527703106
coco,A,6,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_060_P15_A_L6_w0.0_h30_foldA_coco_lr0.0001_seed123,0.6970866223565411,0.8851485148514852,2.711077989079058
coco,A,8,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_060_P15_A_L8_w0.0_h30_foldA_coco_lr0.0001_seed123,0.6856798059780307,0.8917491749174917,3.268517790362239
coco,B,6,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_061_P15_B_L6_w0.0_h30_foldA_coco_lr0.0001_seed123,0.680970930422638,0.8818481848184818,4.660288013052195
coco,B,6,0.0,60,0.0001,A,123,experiments/phase1/stage1_ptower_r3_061_P15_B_L6_w0.0_h60_foldA_coco_lr0.0001_seed123,0.6675328842997617,0.8818481848184818,3.630151375196874
coco,C,6,0.15,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_062_P15_C_L6_w0.15_h30_foldA_coco_lr0.0001_seed123,0.7051518200774545,0.8798679867986798,3.172856613062322
coco,C,6,0.3,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_062_P15_C_L6_w0.3_h30_foldA_coco_lr0.0001_seed123,0.6928296922709828,0.8792079207920792,3.124096372164786
coco,B,8,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_063_P15_B_L8_w0.0_h30_foldA_coco_lr0.0001_seed123,0.7059579893371432,0.9062706270627062,4.182845627423376
coco,B,8,0.0,60,0.0001,A,123,experiments/phase1/stage1_ptower_r3_063_P15_B_L8_w0.0_h60_foldA_coco_lr0.0001_seed123,0.7106165860940293,0.9036303630363036,4.149930122774094
coco,C,8,0.15,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_064_P15_C_L8_w0.15_h30_foldA_coco_lr0.0001_seed123,0.6983315574516181,0.8930693069306931,6.115151818841696
coco,C,8,0.3,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_064_P15_C_L8_w0.3_h30_foldA_coco_lr0.0001_seed123,0.688363627901772,0.8917491749174917,4.34859459195286
coco,A,6,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_065_P15_A_L6_w0.0_h30_foldA_coco_lr0.0001_seed456,0.7066230922420991,0.8891089108910891,2.7627636580727994
coco,A,8,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_065_P15_A_L8_w0.0_h30_foldA_coco_lr0.0001_seed456,0.7295015999688089,0.897029702970297,3.9376648906618357
coco,B,6,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_066_P15_B_L6_w0.0_h30_foldA_coco_lr0.0001_seed456,0.7005569218673057,0.8943894389438944,3.80774747999385
coco,B,6,0.0,60,0.0001,A,456,experiments/phase1/stage1_ptower_r3_066_P15_B_L6_w0.0_h60_foldA_coco_lr0.0001_seed456,0.6915605277543015,0.8904290429042905,4.365438861306757
coco,C,6,0.15,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_067_P15_C_L6_w0.15_h30_foldA_coco_lr0.0001_seed456,0.7436083967430415,0.8864686468646865,3.2885444639250636
coco,C,6,0.3,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_067_P15_C_L6_w0.3_h30_foldA_coco_lr0.0001_seed456,0.7253286899390641,0.8772277227722772,3.7521283398382366
coco,B,8,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_068_P15_B_L8_w0.0_h30_foldA_coco_lr0.0001_seed456,0.7166073221103763,0.9082508250825082,5.229918976314366
coco,B,8,0.0,60,0.0001,A,456,experiments/phase1/stage1_ptower_r3_068_P15_B_L8_w0.0_h60_foldA_coco_lr0.0001_seed456,0.7122834456286097,0.9102310231023102,4.4193338779732585
coco,C,8,0.15,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_069_P15_C_L8_w0.15_h30_foldA_coco_lr0.0001_seed456,0.7612383980082783,0.902970297029703,3.111737795174122
coco,C,8,0.3,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_069_P15_C_L8_w0.3_h30_foldA_coco_lr0.0001_seed456,0.7255472582057098,0.8831683168316832,3.7339292275719345
coco,A,6,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_070_P15_A_L6_w0.0_h30_foldB_coco_lr0.0001_seed42,0.5836874950963723,0.8371843095110156,3.0381894460879266
coco,A,8,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_070_P15_A_L8_w0.0_h30_foldB_coco_lr0.0001_seed42,0.5772089084931763,0.846856528747985,2.6594281662255526
coco,B,6,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_071_P15_B_L6_w0.0_h30_foldB_coco_lr0.0001_seed42,0.5854151420440922,0.8404083825900054,2.697400114033371
coco,B,6,0.0,60,0.0001,B,42,experiments/phase1/stage1_ptower_r3_071_P15_B_L6_w0.0_h60_foldB_coco_lr0.0001_seed42,0.5907017139467265,0.8285867813003761,2.6859799567610025
coco,C,6,0.15,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_072_P15_C_L6_w0.15_h30_foldB_coco_lr0.0001_seed42,0.6446524922406484,0.815153143471252,5.196540998760611
coco,C,6,0.3,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_072_P15_C_L6_w0.3_h30_foldB_coco_lr0.0001_seed42,0.6619259866125666,0.8387963460505105,5.284266773145646
coco,B,8,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_073_P15_B_L8_w0.0_h30_foldB_coco_lr0.0001_seed42,0.5572680656862212,0.7893605588393336,4.666853343136609
coco,B,8,0.0,60,0.0001,B,42,experiments/phase1/stage1_ptower_r3_073_P15_B_L8_w0.0_h60_foldB_coco_lr0.0001_seed42,0.5380939643169508,0.7898979043524986,4.66653283406049
coco,C,8,0.15,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_074_P15_C_L8_w0.15_h30_foldB_coco_lr0.0001_seed42,0.6543055588618216,0.8387963460505105,6.69544613128528
coco,C,8,0.3,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_074_P15_C_L8_w0.3_h30_foldB_coco_lr0.0001_seed42,0.6717981995781513,0.84631918323482,7.196389283053577
coco,A,6,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_075_P15_A_L6_w0.0_h30_foldC_coco_lr0.0001_seed42,0.5625945081388741,0.8194164989939637,3.1727882619015872
coco,A,8,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_075_P15_A_L8_w0.0_h30_foldC_coco_lr0.0001_seed42,0.6138591317024231,0.8229376257545271,4.5301187271252275
coco,B,6,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_076_P15_B_L6_w0.0_h30_foldC_coco_lr0.0001_seed42,0.5590177772989349,0.8229376257545271,3.7157785831950605
coco,B,6,0.0,60,0.0001,C,42,experiments/phase1/stage1_ptower_r3_076_P15_B_L6_w0.0_h60_foldC_coco_lr0.0001_seed42,0.5632531053335372,0.8289738430583501,3.72369130467996
coco,C,6,0.15,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_078_P15_C_L6_w0.15_h30_foldC_coco_lr0.0001_seed42,0.5552250840324662,0.7434607645875252,2.998540772590786
coco,C,6,0.3,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_077_P15_C_L6_w0.3_h30_foldC_coco_lr0.0001_seed42,0.5411601062443573,0.7278672032193159,4.10194557858631
coco,B,8,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_079_P15_B_L8_w0.0_h30_foldC_coco_lr0.0001_seed42,0.6097595529515176,0.806841046277666,4.402120667044073
coco,B,8,0.0,60,0.0001,C,42,experiments/phase1/stage1_ptower_r3_079_P15_B_L8_w0.0_h60_foldC_coco_lr0.0001_seed42,0.60753834585087,0.8108651911468813,4.817965866997838
coco,C,8,0.15,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_080_P15_C_L8_w0.15_h30_foldC_coco_lr0.0001_seed42,0.6082324606195195,0.7877263581488934,3.6705261757597327
coco,C,8,0.3,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_080_P15_C_L8_w0.3_h30_foldC_coco_lr0.0001_seed42,0.6094239362074261,0.7821931589537223,3.786904877051711
coco,A,6,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_081_P15_A_L6_w0.0_h30_foldD_coco_lr0.0001_seed42,0.5713017527462954,0.8273296789350039,2.3641804582439363
coco,A,8,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_081_P15_A_L8_w0.0_h30_foldD_coco_lr0.0001_seed42,0.5588500478087333,0.8155833985904464,3.680374422110617
coco,B,6,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_082_P15_B_L6_w0.0_h30_foldD_coco_lr0.0001_seed42,0.5526676488595783,0.831636648394675,3.4416538681834936
coco,B,6,0.0,60,0.0001,D,42,experiments/phase1/stage1_ptower_r3_082_P15_B_L6_w0.0_h60_foldD_coco_lr0.0001_seed42,0.5433596500913347,0.826938136256852,3.4592011240310967
coco,C,6,0.15,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_083_P15_C_L6_w0.15_h30_foldD_coco_lr0.0001_seed42,0.5837559033165484,0.8379013312451057,3.724116467870772
coco,C,6,0.3,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_083_P15_C_L6_w0.3_h30_foldD_coco_lr0.0001_seed42,0.5759710761377026,0.8335943617854347,3.385763661004603
coco,B,8,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_084_P15_B_L8_w0.0_h30_foldD_coco_lr0.0001_seed42,0.554200310698125,0.7991386061080658,3.4938329039141536
coco,B,8,0.0,60,0.0001,D,42,experiments/phase1/stage1_ptower_r3_084_P15_B_L8_w0.0_h60_foldD_coco_lr0.0001_seed42,0.5546797783730437,0.79796397807361,3.46652585407719
coco,C,8,0.15,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_085_P15_C_L8_w0.15_h30_foldD_coco_lr0.0001_seed42,0.6290823296635233,0.8539545810493344,4.0566612160764635
coco,C,8,0.3,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_085_P15_C_L8_w0.3_h30_foldD_coco_lr0.0001_seed42,0.6151940666293619,0.8465152701644479,3.937962156254798
coco,A,6,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_086_P15_A_L6_w0.0_h30_foldE_coco_lr0.0001_seed42,0.6220253196365757,0.8723603941811356,2.5479839178733528
coco,A,8,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_086_P15_A_L8_w0.0_h30_foldE_coco_lr0.0001_seed42,0.7043468018220846,0.8737681839511966,3.6343847890384495
coco,B,6,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_087_P15_B_L6_w0.0_h30_foldE_coco_lr0.0001_seed42,0.6385011184697919,0.8751759737212577,3.327027564868331
coco,B,6,0.0,60,0.0001,E,42,experiments/phase1/stage1_ptower_r3_087_P15_B_L6_w0.0_h60_foldE_coco_lr0.0001_seed42,0.6517556701284571,0.8798686062881277,3.3452031831257045
coco,C,6,0.15,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_088_P15_C_L6_w0.15_h30_foldE_coco_lr0.0001_seed42,0.6352868820433007,0.8704833411543876,2.514589809346944
coco,C,6,0.3,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_088_P15_C_L6_w0.3_h30_foldE_coco_lr0.0001_seed42,0.6120218339540544,0.8803378695448146,2.9487379463389516
coco,B,8,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_089_P15_B_L8_w0.0_h30_foldE_coco_lr0.0001_seed42,0.6904922585435246,0.8873768183951196,3.9635007069446146
coco,B,8,0.0,60,0.0001,E,42,experiments/phase1/stage1_ptower_r3_089_P15_B_L8_w0.0_h60_foldE_coco_lr0.0001_seed42,0.6980159642520442,0.8854997653683716,3.988160555716604
coco,C,8,0.15,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_090_P15_C_L8_w0.15_h30_foldE_coco_lr0.0001_seed42,0.6685738329765447,0.8798686062881277,4.624118005856872
coco,C,8,0.3,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_090_P15_C_L8_w0.3_h30_foldE_coco_lr0.0001_seed42,0.6757300829844042,0.8916001877053027,4.648476827889681
coco,A,6,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_091_P15_A_L6_w0.0_h30_foldA_coco_lr0.0003_seed42,0.7802428707036271,0.9273927392739274,3.006623239722103
coco,A,8,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_091_P15_A_L8_w0.0_h30_foldA_coco_lr0.0003_seed42,0.74515801224586,0.9082508250825082,3.7935612578876317
coco,B,6,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_092_P15_B_L6_w0.0_h30_foldA_coco_lr0.0003_seed42,0.7651134839145044,0.9287128712871288,4.1496183830313385
coco,B,6,0.0,60,0.0003,A,42,experiments/phase1/stage1_ptower_r3_092_P15_B_L6_w0.0_h60_foldA_coco_lr0.0003_seed42,0.769240872251936,0.9148514851485149,4.022158680018038
coco,C,6,0.15,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_093_P15_C_L6_w0.15_h30_foldA_coco_lr0.0003_seed42,0.7895185151112963,0.9201320132013201,3.0834434190765023
coco,C,6,0.3,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_093_P15_C_L6_w0.3_h30_foldA_coco_lr0.0003_seed42,0.775443561238418,0.9141914191419142,3.0534414490684867
coco,B,8,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_094_P15_B_L8_w0.0_h30_foldA_coco_lr0.0003_seed42,0.7468624975721128,0.8983498349834983,5.026774419937283
coco,B,8,0.0,60,0.0003,A,42,experiments/phase1/stage1_ptower_r3_095_P15_B_L8_w0.0_h60_foldA_coco_lr0.0003_seed42,0.7495183407517371,0.904950495049505,5.444969231262803
coco,C,8,0.15,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_096_P15_C_L8_w0.15_h30_foldA_coco_lr0.0003_seed42,0.7491810622685918,0.8726072607260726,3.6418358790688217
coco,C,8,0.3,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_096_P15_C_L8_w0.3_h30_foldA_coco_lr0.0003_seed42,0.7420604489492738,0.8653465346534653,3.6339368168264627
coco,A,6,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_097_P15_A_L6_w0.0_h30_foldA_coco_lr0.0003_seed123,0.7257601244078947,0.897029702970297,3.3710928801447153
coco,A,8,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_097_P15_A_L8_w0.0_h30_foldA_coco_lr0.0003_seed123,0.7109640975362952,0.906930693069307,3.492844593245536
coco,B,6,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_098_P15_B_L6_w0.0_h30_foldA_coco_lr0.0003_seed123,0.6921330041943089,0.8904290429042905,3.3194209882058203
coco,B,6,0.0,60,0.0003,A,123,experiments/phase1/stage1_ptower_r3_098_P15_B_L6_w0.0_h60_foldA_coco_lr0.0003_seed123,0.6982161846000797,0.8950495049504951,3.6389949610456824
coco,C,6,0.15,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_099_P15_C_L6_w0.15_h30_foldA_coco_lr0.0003_seed123,0.6897478711111779,0.8772277227722772,2.779186240863055
coco,C,6,0.3,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_099_P15_C_L6_w0.3_h30_foldA_coco_lr0.0003_seed123,0.655417947166218,0.8633663366336634,2.5663475301116705
coco,B,8,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_100_P15_B_L8_w0.0_h30_foldA_coco_lr0.0003_seed123,0.7230881992065697,0.9089108910891089,4.706281875260174
coco,B,8,0.0,60,0.0003,A,123,experiments/phase1/stage1_ptower_r3_100_P15_B_L8_w0.0_h60_foldA_coco_lr0.0003_seed123,0.7249764567086384,0.9102310231023102,4.231933966744691
coco,C,8,0.15,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_101_P15_C_L8_w0.15_h30_foldA_coco_lr0.0003_seed123,0.6878653680312817,0.8844884488448845,4.124056208413094
coco,C,8,0.3,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_101_P15_C_L8_w0.3_h30_foldA_coco_lr0.0003_seed123,0.6930129950920728,0.8864686468646865,4.177126876078546
coco,A,6,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_102_P15_A_L6_w0.0_h30_foldA_coco_lr0.0003_seed456,0.7123715500104533,0.9095709570957096,3.1167220240458846
coco,A,8,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_102_P15_A_L8_w0.0_h30_foldA_coco_lr0.0003_seed456,0.6807743140451976,0.8811881188118812,4.6536328280344605
coco,B,6,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_103_P15_B_L6_w0.0_h30_foldA_coco_lr0.0003_seed456,0.7091147920142129,0.9062706270627062,3.8131077042780817
coco,B,6,0.0,60,0.0003,A,456,experiments/phase1/stage1_ptower_r3_104_P15_B_L6_w0.0_h60_foldA_coco_lr0.0003_seed456,0.7019769034197252,0.899009900990099,3.856339095160365
coco,C,6,0.15,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_105_P15_C_L6_w0.15_h30_foldA_coco_lr0.0003_seed456,0.7303696269356152,0.8957095709570957,2.956605255138129
coco,C,6,0.3,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_105_P15_C_L6_w0.3_h30_foldA_coco_lr0.0003_seed456,0.7097576691472586,0.9108910891089109,2.6763169579207897
coco,B,8,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_106_P15_B_L8_w0.0_h30_foldA_coco_lr0.0003_seed456,0.6824735700793167,0.8904290429042905,5.897787920199335
coco,B,8,0.0,60,0.0003,A,456,experiments/phase1/stage1_ptower_r3_106_P15_B_L8_w0.0_h60_foldA_coco_lr0.0003_seed456,0.6831713965347019,0.8910891089108911,5.877646119799465
coco,C,8,0.15,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_107_P15_C_L8_w0.15_h30_foldA_coco_lr0.0003_seed456,0.6963584984644157,0.8798679867986798,3.496041758917272
coco,C,8,0.3,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_107_P15_C_L8_w0.3_h30_foldA_coco_lr0.0003_seed456,0.6667752940259138,0.8963696369636963,5.037056849338114
coco,A,6,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_108_P15_A_L6_w0.0_h30_foldB_coco_lr0.0003_seed42,0.4892152929170383,0.8280494357872111,2.9552177507430315
coco,A,8,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_108_P15_A_L8_w0.0_h30_foldB_coco_lr0.0003_seed42,0.5918742547262961,0.8216012896292316,4.107897541951388
coco,B,6,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_109_P15_B_L6_w0.0_h30_foldB_coco_lr0.0003_seed42,0.46569875833350877,0.8226759806555616,3.5439339471049607
coco,B,6,0.0,60,0.0003,B,42,experiments/phase1/stage1_ptower_r3_109_P15_B_L6_w0.0_h60_foldB_coco_lr0.0003_seed42,0.4709925674267497,0.8216012896292316,3.5005587586201727
coco,C,6,0.15,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_110_P15_C_L6_w0.15_h30_foldB_coco_lr0.0003_seed42,0.4759229351254891,0.8113917248790973,4.6300765639171
coco,C,6,0.3,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_110_P15_C_L6_w0.3_h30_foldB_coco_lr0.0003_seed42,0.5080085431685143,0.7979580870499732,3.97634585108608
