[b2a] train clips=13  val clips=3  in_dim=2063  tool_source=pred  classes=9  device=cuda
[b2a] evidence dir: /home/ubuntu/slocal2/m2/experiments/transfer/b2a_regiononly_pred_001_b2a_regiononly_pred_seed42
[b2a][epoch 1/50] loss=3.4977  val_acc=0.3399  macroF1=0.0762  edit=21.78  segF1@50=0.00
[b2a][epoch 2/50] loss=2.6406  val_acc=0.4145  macroF1=0.1140  edit=28.00  segF1@50=0.02
[b2a][epoch 3/50] loss=2.2211  val_acc=0.6752  macroF1=0.2291  edit=38.33  segF1@50=0.22
[b2a][epoch 4/50] loss=1.8017  val_acc=0.6759  macroF1=0.2297  edit=29.00  segF1@50=0.22
[b2a][epoch 5/50] loss=1.5272  val_acc=0.6805  macroF1=0.2308  edit=34.33  segF1@50=0.24
[b2a][epoch 6/50] loss=1.3681  val_acc=0.6792  macroF1=0.2304  edit=31.50  segF1@50=0.28
[b2a][epoch 7/50] loss=1.2378  val_acc=0.7749  macroF1=0.3591  edit=34.69  segF1@50=0.27
[b2a][epoch 8/50] loss=1.1368  val_acc=0.7855  macroF1=0.3586  edit=37.19  segF1@50=0.28
[b2a][epoch 9/50] loss=1.0284  val_acc=0.7828  macroF1=0.3571  edit=35.56  segF1@50=0.25
[b2a][epoch 10/50] loss=0.9489  val_acc=0.8396  macroF1=0.4906  edit=35.78  segF1@50=0.33
[b2a][epoch 11/50] loss=0.8737  val_acc=0.8528  macroF1=0.5402  edit=38.17  segF1@50=0.43
[b2a][epoch 12/50] loss=0.8404  val_acc=0.8469  macroF1=0.4890  edit=29.81  segF1@50=0.27
[b2a][epoch 13/50] loss=0.7531  val_acc=0.8561  macroF1=0.4959  edit=38.78  segF1@50=0.32
[b2a][epoch 14/50] loss=0.7327  val_acc=0.8957  macroF1=0.6711  edit=43.41  segF1@50=0.38
[b2a][epoch 15/50] loss=0.6800  val_acc=0.9221  macroF1=0.7299  edit=48.81  segF1@50=0.51
[b2a][epoch 16/50] loss=0.6483  val_acc=0.9188  macroF1=0.6859  edit=33.57  segF1@50=0.33
[b2a][epoch 17/50] loss=0.6340  val_acc=0.9294  macroF1=0.7529  edit=41.74  segF1@50=0.40
[b2a][epoch 18/50] loss=0.5846  val_acc=0.9300  macroF1=0.7445  edit=41.75  segF1@50=0.40
[b2a][epoch 19/50] loss=0.5670  val_acc=0.9360  macroF1=0.7672  edit=41.75  segF1@50=0.44
[b2a][epoch 20/50] loss=0.5555  val_acc=0.9300  macroF1=0.7477  edit=42.17  segF1@50=0.39
[b2a][epoch 21/50] loss=0.5250  val_acc=0.9327  macroF1=0.7511  edit=42.51  segF1@50=0.42
[b2a][epoch 22/50] loss=0.5105  val_acc=0.9373  macroF1=0.7716  edit=44.44  segF1@50=0.47
[b2a][epoch 23/50] loss=0.4988  val_acc=0.9340  macroF1=0.7549  edit=43.07  segF1@50=0.43
[b2a][epoch 24/50] loss=0.4916  val_acc=0.9399  macroF1=0.7848  edit=43.18  segF1@50=0.48
[b2a][epoch 25/50] loss=0.4998  val_acc=0.9333  macroF1=0.7585  edit=44.18  segF1@50=0.42
[b2a][epoch 26/50] loss=0.5197  val_acc=0.9234  macroF1=0.6945  edit=35.84  segF1@50=0.33
[b2a][epoch 27/50] loss=0.5249  val_acc=0.9360  macroF1=0.7609  edit=44.70  segF1@50=0.43
[b2a][epoch 28/50] loss=0.4749  val_acc=0.9300  macroF1=0.7492  edit=52.86  segF1@50=0.57
[b2a][epoch 29/50] loss=0.4489  val_acc=0.9347  macroF1=0.7621  edit=43.69  segF1@50=0.43
[b2a][epoch 30/50] loss=0.4309  val_acc=0.9373  macroF1=0.7684  edit=43.69  segF1@50=0.44
[b2a][epoch 31/50] loss=0.4195  val_acc=0.9380  macroF1=0.7721  edit=45.08  segF1@50=0.48
[b2a][epoch 32/50] loss=0.4160  val_acc=0.9393  macroF1=0.7720  edit=46.46  segF1@50=0.51
[b2a][epoch 33/50] loss=0.4066  val_acc=0.9413  macroF1=0.7774  edit=46.73  segF1@50=0.51
[b2a][epoch 34/50] loss=0.3962  val_acc=0.9386  macroF1=0.7702  edit=47.22  segF1@50=0.51
[b2a][epoch 35/50] loss=0.3977  val_acc=0.9413  macroF1=0.7791  edit=42.59  segF1@50=0.44
[b2a][epoch 36/50] loss=0.3898  val_acc=0.9406  macroF1=0.7749  edit=37.52  segF1@50=0.44
[b2a][epoch 37/50] loss=0.3794  val_acc=0.9439  macroF1=0.7934  edit=45.50  segF1@50=0.50
[b2a][epoch 38/50] loss=0.3733  val_acc=0.9386  macroF1=0.7676  edit=45.63  segF1@50=0.49
[b2a][epoch 39/50] loss=0.4117  val_acc=0.9380  macroF1=0.7737  edit=40.93  segF1@50=0.41
[b2a][epoch 40/50] loss=0.3777  val_acc=0.9386  macroF1=0.7742  edit=42.76  segF1@50=0.43
[b2a][epoch 41/50] loss=0.3608  val_acc=0.9413  macroF1=0.7818  edit=42.59  segF1@50=0.47
[b2a][epoch 42/50] loss=0.3554  val_acc=0.9393  macroF1=0.7725  edit=40.45  segF1@50=0.43
[b2a][epoch 43/50] loss=0.3598  val_acc=0.9432  macroF1=0.7946  edit=40.32  segF1@50=0.44
[b2a][epoch 44/50] loss=0.3456  val_acc=0.9406  macroF1=0.7769  edit=36.60  segF1@50=0.40
[b2a][epoch 45/50] loss=0.3410  val_acc=0.9426  macroF1=0.7842  edit=38.15  segF1@50=0.44
[b2a][epoch 46/50] loss=0.3395  val_acc=0.9426  macroF1=0.7903  edit=42.05  segF1@50=0.46
[b2a][epoch 47/50] loss=0.3269  val_acc=0.9406  macroF1=0.7749  edit=43.16  segF1@50=0.49
[b2a][epoch 48/50] loss=0.3195  val_acc=0.9439  macroF1=0.7914  edit=41.04  segF1@50=0.46
[b2a][epoch 49/50] loss=0.3123  val_acc=0.9406  macroF1=0.7814  edit=38.81  segF1@50=0.44
[b2a][epoch 50/50] loss=0.3052  val_acc=0.9439  macroF1=0.7863  edit=43.16  segF1@50=0.49
[b2a] best @epoch 37: acc=0.9439 macroF1=0.7934
[b2a] evidence written -> /home/ubuntu/slocal2/m2/experiments/transfer/b2a_regiononly_pred_001_b2a_regiononly_pred_seed42
