effective_batch_size,gpu_count,has_recipe,lr_scaling,path,server_name,split_test_images,split_train_annotations,split_train_images,split_val_images,tc_inference_protocol,tc_jaccard_mode,tc_max_per_img,tc_nms_iou,tc_nms_pre,tc_score_thr,tc_task
,,False,,experiments/_smoke_prior/s0_001_maskdino_bbox_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/_smoke_prior/s0_002_maskdino_bbox_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/_smoke_prior/s0_003_maskdino_bbox_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/_smoke_prior/s0_004_varifocanet_bbox_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/_smoke_prior/s0_005_varifocanet_bbox_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/_smoke_prior/s0_006_varifocanet_bbox_seed456/metrics.json,,,,,,,,,,,,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_007_codetr_bbox_seed42/metrics.json,aolab,4265,0,0,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_008_codetr_bbox_seed123/metrics.json,aolab,4265,0,0,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_009_codetr_bbox_seed456/metrics.json,aolab,4265,0,0,1515,,,300,0.6,3000,1e-08,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_016_relationdetr_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_017_relationdetr_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_018_relationdetr_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_019_stabledino_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_020_stabledino_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_021_stabledino_bbox_seed456/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_022_dimaskdino_bbox_seed42/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
4,2,True,linear_x2,experiments/baselines/_legacy_score_thr_0/s0_023_dimaskdino_bbox_seed123/metrics.json,philip,4265,32272,9657,1515,,,300,,,0.0,
